id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
9157,Male,Rural,Bachelor,5L-10L,0,6,3602,1,C,Platinum,32892
48644,Female,Rural,Bachelor,5L-10L,1,1,2162,1,A,Silver,66252
67580,Male,Urban,High School,5L-10L,1,5,4198,More than 1,B,Platinum,48624
1691,Female,Rural,High School,5L-10L,1,5,0,1,B,Platinum,37392
77972,Female,Urban,High School,5L-10L,0,5,4085,More than 1,A,Silver,107088
50582,Female,Urban,High School,5L-10L,1,6,2138,More than 1,A,Platinum,58356
35410,Male,Urban,Bachelor,<=2L,0,4,3492,More than 1,A,Platinum,168180
86534,Female,Urban,Bachelor,5L-10L,1,4,5610,1,A,Platinum,28848
11632,Male,Urban,High School,2L-5L,0,5,5523,More than 1,B,Platinum,72996
2064,Male,Rural,High School,More than 10L,1,8,0,More than 1,A,Platinum,125112
19585,Male,Urban,High School,5L-10L,1,6,0,More than 1,A,Platinum,100260
85679,Male,Urban,High School,5L-10L,0,4,2529,1,A,Gold,30084
75350,Male,Urban,High School,2L-5L,1,3,6248,More than 1,A,Platinum,93012
9974,Female,Rural,High School,5L-10L,0,6,0,More than 1,B,Silver,106404
41768,Female,Rural,Bachelor,5L-10L,1,5,2162,More than 1,A,Silver,187104
62310,Male,Rural,Bachelor,5L-10L,1,4,4204,More than 1,B,Silver,59772
12406,Male,Urban,High School,5L-10L,0,8,3539,1,A,Platinum,142164
84639,Male,Rural,High School,5L-10L,0,0,2507,1,A,Platinum,34656
23878,Female,Urban,High School,2L-5L,0,2,3768,More than 1,B,Gold,232572
24270,Female,Rural,Bachelor,5L-10L,1,6,3846,1,C,Silver,35820
16638,Female,Urban,High School,More than 10L,1,7,0,More than 1,B,Gold,64836
71769,Male,Urban,Bachelor,5L-10L,0,6,8457,1,A,Platinum,32772
23116,Male,Rural,Bachelor,More than 10L,0,6,2381,More than 1,B,Platinum,71028
66480,Female,Urban,Bachelor,2L-5L,1,7,4509,1,B,Silver,30936
73001,Male,Urban,High School,5L-10L,0,6,2623,1,A,Platinum,65364
79712,Female,Rural,Bachelor,5L-10L,1,8,0,1,B,Silver,74832
86346,Female,Urban,High School,5L-10L,0,1,3500,More than 1,B,Gold,77232
82909,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Silver,50532
31709,Male,Urban,High School,5L-10L,1,5,3757,1,A,Platinum,60756
57149,Female,Urban,Bachelor,5L-10L,0,2,6478,More than 1,A,Silver,75300
71027,Male,Urban,High School,5L-10L,0,3,6615,1,A,Silver,67236
44184,Male,Urban,Bachelor,5L-10L,0,1,6896,1,A,Silver,33084
62877,Female,Urban,Bachelor,2L-5L,0,7,5736,More than 1,A,Silver,264852
2479,Male,Urban,High School,5L-10L,1,2,3604,1,A,Platinum,68628
56715,Male,Rural,High School,5L-10L,0,0,5561,More than 1,A,Platinum,106668
18408,Male,Urban,High School,5L-10L,1,5,3405,More than 1,A,Platinum,63792
83423,Female,Urban,High School,2L-5L,0,6,10137,More than 1,A,Gold,292524
34162,Female,Urban,Bachelor,2L-5L,1,5,5805,More than 1,A,Platinum,67416
60446,Male,Urban,Bachelor,5L-10L,1,8,5710,More than 1,A,Platinum,69840
3927,Male,Rural,Bachelor,2L-5L,0,6,5424,More than 1,B,Gold,61848
41207,Female,Urban,Bachelor,2L-5L,0,5,9662,More than 1,A,Platinum,71700
72119,Male,Urban,High School,5L-10L,1,5,8479,More than 1,A,Platinum,100428
37730,Male,Urban,High School,5L-10L,0,3,6069,More than 1,A,Platinum,124692
46974,Female,Rural,High School,5L-10L,0,4,0,More than 1,B,Silver,224088
57466,Female,Urban,High School,5L-10L,0,6,6726,More than 1,A,Platinum,55620
46815,Female,Urban,Others,2L-5L,0,5,4174,1,B,Platinum,41124
8281,Male,Urban,High School,2L-5L,1,5,6103,1,A,Platinum,30900
64844,Male,Urban,High School,5L-10L,1,5,6859,More than 1,C,Gold,56664
43035,Male,Urban,Bachelor,5L-10L,0,5,5843,1,C,Platinum,29400
26851,Male,Urban,High School,2L-5L,1,0,11494,1,A,Platinum,106800
4903,Male,Urban,High School,5L-10L,0,1,2027,More than 1,C,Platinum,165684
52873,Male,Urban,High School,2L-5L,0,8,2679,More than 1,B,Platinum,105636
56199,Female,Rural,Bachelor,5L-10L,1,8,5272,More than 1,A,Platinum,64308
36124,Female,Urban,Bachelor,2L-5L,0,5,7036,More than 1,B,Platinum,479316
71419,Male,Urban,Bachelor,2L-5L,1,5,6138,More than 1,B,Silver,65976
86559,Female,Rural,High School,5L-10L,0,1,0,1,A,Platinum,62832
75501,Male,Rural,High School,2L-5L,0,4,0,1,B,Platinum,30072
44803,Male,Urban,High School,5L-10L,1,7,10715,More than 1,C,Platinum,67524
62849,Male,Rural,Bachelor,More than 10L,0,8,0,More than 1,B,Platinum,99324
62100,Female,Urban,Others,5L-10L,0,0,0,1,A,Platinum,48396
40460,Male,Urban,Bachelor,2L-5L,0,7,10647,More than 1,A,Platinum,182700
89290,Male,Urban,High School,5L-10L,0,2,7093,More than 1,A,Gold,42864
71121,Female,Urban,Bachelor,5L-10L,0,6,6423,More than 1,A,Gold,75072
53592,Female,Rural,Bachelor,5L-10L,1,6,0,1,A,Platinum,60240
5430,Male,Urban,Bachelor,5L-10L,1,6,0,More than 1,A,Platinum,64200
64415,Male,Urban,High School,5L-10L,0,5,7863,More than 1,A,Gold,94032
52098,Female,Urban,High School,5L-10L,1,4,4877,More than 1,A,Platinum,31680
62421,Female,Rural,High School,2L-5L,0,7,5404,1,B,Platinum,30996
86040,Male,Urban,Bachelor,5L-10L,1,6,10668,More than 1,A,Platinum,337572
8527,Female,Urban,High School,5L-10L,1,6,2039,1,A,Platinum,34344
21341,Female,Rural,High School,5L-10L,0,5,2906,1,A,Platinum,57396
85001,Female,Urban,High School,2L-5L,0,6,3323,More than 1,A,Platinum,208284
9677,Female,Urban,High School,2L-5L,1,5,7006,1,A,Platinum,97560
21279,Male,Urban,Bachelor,<=2L,1,8,6078,More than 1,A,Silver,381156
39767,Female,Urban,High School,5L-10L,1,8,3704,More than 1,A,Gold,62508
60875,Female,Rural,Bachelor,5L-10L,1,1,2090,More than 1,A,Platinum,95484
30640,Male,Urban,Bachelor,2L-5L,0,5,10356,More than 1,B,Silver,62760
15327,Male,Rural,High School,5L-10L,1,2,2720,More than 1,A,Platinum,487692
72988,Male,Urban,High School,5L-10L,1,8,4585,More than 1,A,Platinum,480960
85990,Female,Urban,Bachelor,2L-5L,0,7,4256,More than 1,A,Silver,64572
73284,Female,Urban,High School,5L-10L,0,7,5329,More than 1,A,Platinum,176292
78727,Female,Urban,High School,5L-10L,0,1,5182,More than 1,A,Platinum,281772
4207,Female,Urban,High School,5L-10L,0,6,4543,More than 1,A,Platinum,354000
78033,Male,Rural,High School,5L-10L,0,2,3217,1,A,Platinum,60000
86286,Female,Urban,High School,5L-10L,0,4,9487,More than 1,A,Gold,145140
82219,Male,Rural,High School,5L-10L,1,8,0,More than 1,B,Gold,66336
10150,Male,Rural,High School,5L-10L,1,1,0,More than 1,A,Gold,55896
38261,Male,Urban,Bachelor,5L-10L,1,7,3028,More than 1,A,Gold,71676
60952,Male,Urban,High School,5L-10L,1,3,2221,More than 1,C,Silver,70932
31064,Female,Urban,High School,2L-5L,1,7,8304,More than 1,A,Platinum,64224
6796,Female,Urban,Bachelor,2L-5L,1,4,3793,More than 1,A,Platinum,98004
10857,Male,Urban,High School,More than 10L,0,2,2664,More than 1,B,Platinum,342624
23808,Male,Urban,High School,2L-5L,1,1,6597,More than 1,A,Platinum,114456
15370,Female,Rural,High School,5L-10L,1,4,0,1,A,Gold,38436
58528,Male,Urban,High School,2L-5L,1,5,11302,More than 1,A,Platinum,316764
68811,Female,Urban,Bachelor,2L-5L,1,4,3586,More than 1,A,Gold,61860
14868,Female,Rural,Bachelor,5L-10L,1,8,3663,More than 1,A,Platinum,113232
3910,Female,Urban,Bachelor,2L-5L,0,7,9649,More than 1,A,Gold,188268
67699,Male,Urban,Bachelor,5L-10L,1,1,7311,More than 1,A,Platinum,97836
16440,Female,Urban,High School,5L-10L,1,5,3062,More than 1,A,Platinum,300240
61610,Male,Urban,High School,5L-10L,1,5,2178,1,A,Platinum,31968
71812,Female,Urban,High School,5L-10L,0,4,0,1,C,Silver,31212
17506,Male,Urban,High School,5L-10L,1,1,6044,1,A,Gold,32388
19844,Male,Urban,Bachelor,2L-5L,1,7,9492,More than 1,A,Platinum,59064
71647,Male,Urban,Bachelor,5L-10L,0,1,4022,More than 1,A,Gold,470964
9186,Female,Urban,Bachelor,5L-10L,1,6,0,More than 1,B,Platinum,63264
46643,Female,Rural,Others,5L-10L,0,4,0,1,B,Gold,28932
28186,Female,Urban,High School,5L-10L,0,1,3122,More than 1,A,Silver,69744
30247,Male,Rural,Bachelor,5L-10L,1,5,0,More than 1,B,Gold,29436
15010,Female,Rural,Bachelor,5L-10L,0,5,10844,1,B,Silver,40104
43535,Male,Urban,High School,2L-5L,1,7,7108,More than 1,B,Platinum,73428
52546,Female,Urban,Others,More than 10L,0,1,2388,1,A,Gold,31824
59503,Female,Rural,Bachelor,More than 10L,1,5,0,More than 1,A,Platinum,70080
68703,Female,Urban,Others,More than 10L,1,6,20608,1,B,Silver,34116
77753,Female,Urban,High School,More than 10L,0,7,9666,More than 1,C,Gold,71700
44556,Male,Urban,Bachelor,2L-5L,0,0,9400,More than 1,B,Platinum,109848
80902,Female,Rural,Others,5L-10L,1,7,0,1,B,Platinum,49608
84220,Female,Rural,Bachelor,5L-10L,1,6,3887,More than 1,B,Platinum,94296
47770,Female,Rural,Bachelor,More than 10L,1,7,0,1,A,Gold,28440
40780,Male,Urban,Bachelor,2L-5L,0,5,6153,More than 1,A,Platinum,101124
66066,Female,Rural,High School,5L-10L,0,2,0,More than 1,A,Silver,93852
70392,Male,Urban,Bachelor,2L-5L,1,8,3657,More than 1,B,Platinum,331188
8087,Female,Rural,High School,5L-10L,1,5,8649,More than 1,C,Silver,149904
51930,Female,Urban,High School,2L-5L,1,7,6656,More than 1,B,Platinum,55992
53627,Male,Rural,Bachelor,More than 10L,0,7,0,More than 1,A,Gold,69528
77078,Male,Rural,High School,5L-10L,1,2,0,1,A,Platinum,59748
53566,Female,Rural,Bachelor,More than 10L,1,7,0,More than 1,B,Silver,198408
60812,Female,Urban,High School,5L-10L,0,1,5022,1,A,Gold,31428
81026,Male,Urban,High School,5L-10L,0,6,11646,More than 1,A,Platinum,75360
50035,Male,Rural,Bachelor,More than 10L,1,2,3083,More than 1,A,Silver,105552
45285,Female,Rural,Bachelor,5L-10L,1,7,2127,More than 1,B,Silver,129828
12467,Male,Rural,High School,5L-10L,1,5,0,More than 1,A,Platinum,101604
24871,Male,Urban,Bachelor,2L-5L,1,7,2943,More than 1,A,Platinum,54948
34320,Female,Urban,High School,2L-5L,1,4,10685,More than 1,C,Platinum,70440
61970,Male,Urban,High School,5L-10L,1,1,4035,More than 1,A,Platinum,109692
45996,Female,Urban,Bachelor,<=2L,1,7,6605,More than 1,A,Platinum,69060
20763,Male,Urban,High School,2L-5L,0,7,10111,1,B,Platinum,62676
248,Female,Rural,High School,5L-10L,1,2,0,1,B,Platinum,32220
62001,Male,Urban,High School,5L-10L,0,1,5785,1,A,Platinum,28368
68063,Female,Urban,Bachelor,5L-10L,1,6,8207,1,A,Platinum,59352
70925,Male,Urban,Others,5L-10L,1,3,4477,1,A,Gold,33936
85000,Female,Rural,Bachelor,5L-10L,1,5,0,More than 1,A,Gold,104748
74625,Male,Urban,Bachelor,5L-10L,1,6,5439,1,A,Platinum,32172
37044,Male,Urban,High School,5L-10L,1,5,6868,More than 1,A,Platinum,86868
63727,Female,Urban,High School,More than 10L,0,6,3826,1,A,Gold,33216
76283,Male,Rural,High School,2L-5L,0,8,3999,More than 1,A,Platinum,132972
17763,Female,Urban,High School,5L-10L,0,6,8236,More than 1,A,Gold,173496
71164,Male,Rural,Bachelor,5L-10L,0,7,0,More than 1,A,Gold,120660
79643,Female,Rural,High School,5L-10L,1,6,0,1,A,Platinum,31152
27620,Male,Urban,Bachelor,2L-5L,1,8,10147,More than 1,A,Gold,244560
59798,Male,Rural,Bachelor,More than 10L,0,4,0,1,A,Platinum,54024
84604,Male,Urban,Bachelor,5L-10L,1,2,4140,More than 1,C,Silver,65988
26329,Male,Rural,Bachelor,5L-10L,0,1,2207,More than 1,A,Platinum,59964
2847,Female,Rural,Bachelor,5L-10L,1,1,2091,More than 1,A,Platinum,69600
88242,Female,Urban,Bachelor,5L-10L,1,5,5595,More than 1,B,Gold,183528
85670,Female,Rural,High School,5L-10L,1,7,0,1,C,Platinum,71964
1377,Female,Urban,Bachelor,5L-10L,0,3,4723,More than 1,A,Platinum,135180
8886,Male,Urban,Bachelor,2L-5L,0,1,6581,More than 1,B,Platinum,75168
64703,Male,Urban,Bachelor,5L-10L,1,5,11619,More than 1,A,Platinum,464232
72479,Male,Urban,Bachelor,5L-10L,0,7,4221,More than 1,B,Platinum,68040
32402,Female,Rural,High School,5L-10L,0,6,0,More than 1,C,Silver,94872
22075,Female,Urban,High School,5L-10L,0,1,3593,More than 1,A,Platinum,73788
36099,Female,Urban,High School,2L-5L,1,8,10756,More than 1,B,Platinum,112200
6558,Male,Rural,Bachelor,2L-5L,0,5,3624,More than 1,B,Silver,63468
83450,Female,Urban,High School,5L-10L,0,4,5402,More than 1,B,Platinum,69684
68250,Male,Urban,High School,2L-5L,0,0,5699,More than 1,A,Silver,64620
62613,Female,Urban,High School,2L-5L,0,6,3829,More than 1,B,Silver,67764
10113,Male,Urban,Others,5L-10L,1,1,4090,1,A,Platinum,54456
2480,Male,Urban,High School,5L-10L,0,4,6171,More than 1,C,Gold,118260
63001,Female,Urban,High School,5L-10L,0,1,5094,1,A,Gold,33276
40255,Female,Urban,Others,5L-10L,0,1,4251,1,A,Platinum,56352
8912,Female,Urban,High School,5L-10L,0,3,6151,1,A,Platinum,29964
7944,Female,Urban,Bachelor,5L-10L,1,5,0,More than 1,B,Platinum,60708
71572,Female,Urban,High School,2L-5L,1,6,4049,1,B,Platinum,34140
73580,Female,Rural,Bachelor,More than 10L,0,7,0,More than 1,A,Silver,67836
63476,Male,Rural,Bachelor,More than 10L,1,5,0,More than 1,A,Platinum,375564
46432,Male,Rural,Bachelor,More than 10L,1,8,0,1,A,Platinum,30996
21492,Male,Urban,Bachelor,2L-5L,1,8,3095,More than 1,B,Silver,104496
17844,Male,Urban,Bachelor,5L-10L,1,5,2318,More than 1,A,Gold,66156
12658,Male,Rural,High School,5L-10L,1,3,0,1,C,Platinum,30900
17539,Male,Rural,High School,5L-10L,0,4,0,More than 1,B,Platinum,58788
59851,Female,Rural,High School,5L-10L,1,8,0,1,B,Silver,56004
73980,Male,Urban,High School,5L-10L,1,7,0,More than 1,B,Platinum,29928
34056,Female,Urban,High School,5L-10L,0,7,0,More than 1,A,Silver,163428
63429,Male,Urban,High School,2L-5L,0,5,4141,More than 1,B,Silver,66204
87810,Male,Rural,High School,5L-10L,1,1,0,1,A,Platinum,33252
26012,Male,Rural,High School,5L-10L,0,5,6530,More than 1,B,Platinum,66432
319,Female,Urban,Bachelor,5L-10L,0,5,5020,1,A,Gold,56112
46679,Male,Urban,Bachelor,2L-5L,1,5,3996,More than 1,A,Platinum,98952
13349,Male,Urban,High School,More than 10L,1,6,4084,More than 1,A,Platinum,71232
58029,Female,Urban,High School,2L-5L,1,7,6247,1,A,Silver,65988
61914,Female,Rural,High School,5L-10L,1,6,2784,1,A,Gold,40692
35277,Male,Urban,Bachelor,5L-10L,0,6,4254,More than 1,A,Gold,204456
57841,Male,Urban,Bachelor,2L-5L,0,4,6330,More than 1,A,Platinum,108120
83516,Male,Rural,High School,5L-10L,0,0,2313,More than 1,C,Platinum,111900
59114,Female,Urban,High School,2L-5L,1,6,0,More than 1,B,Platinum,58956
28199,Female,Urban,Bachelor,2L-5L,0,6,5543,More than 1,A,Gold,327360
63706,Female,Rural,High School,5L-10L,1,5,2663,More than 1,A,Platinum,61272
63738,Male,Urban,Bachelor,5L-10L,0,1,3410,1,A,Gold,33372
27536,Male,Urban,Bachelor,2L-5L,0,5,5689,More than 1,C,Silver,359616
37703,Male,Urban,High School,5L-10L,0,2,9784,More than 1,A,Platinum,102924
34140,Female,Urban,Bachelor,2L-5L,0,8,4327,More than 1,A,Platinum,65856
1077,Male,Urban,High School,5L-10L,1,1,8997,More than 1,A,Platinum,57156
74049,Female,Urban,High School,5L-10L,0,5,4477,More than 1,B,Silver,65160
65825,Female,Rural,High School,2L-5L,0,1,3936,More than 1,A,Silver,63744
44631,Male,Urban,High School,5L-10L,0,3,7082,More than 1,A,Silver,64572
58239,Male,Rural,High School,5L-10L,0,3,3552,1,A,Gold,35532
3493,Male,Urban,Bachelor,More than 10L,1,3,4711,1,C,Silver,68172
10186,Female,Urban,High School,2L-5L,1,5,6882,1,A,Platinum,31488
833,Female,Urban,High School,5L-10L,0,7,0,1,A,Platinum,65904
67254,Male,Urban,Bachelor,5L-10L,1,7,5392,More than 1,A,Silver,69912
53001,Male,Rural,Bachelor,5L-10L,1,7,0,More than 1,B,Silver,73752
68094,Male,Urban,High School,2L-5L,1,7,7441,More than 1,B,Gold,96432
85691,Female,Urban,Bachelor,2L-5L,1,8,0,1,B,Gold,40152
64548,Male,Urban,High School,2L-5L,1,4,2276,More than 1,A,Platinum,57936
7662,Female,Urban,Bachelor,2L-5L,0,6,4366,More than 1,A,Platinum,92880
67852,Male,Rural,High School,2L-5L,1,6,5749,1,A,Platinum,30312
84285,Male,Rural,High School,5L-10L,0,2,0,1,A,Gold,44820
13053,Female,Rural,Others,5L-10L,0,5,0,More than 1,C,Gold,30468
37253,Male,Urban,Bachelor,2L-5L,0,8,6225,More than 1,A,Platinum,64104
2823,Female,Urban,High School,5L-10L,0,6,5273,More than 1,A,Gold,141480
52385,Male,Urban,High School,More than 10L,1,3,5814,More than 1,A,Platinum,208980
24775,Female,Urban,High School,More than 10L,0,8,5967,More than 1,C,Platinum,67692
84231,Male,Urban,Bachelor,2L-5L,0,1,3833,More than 1,A,Gold,270108
14863,Female,Urban,High School,5L-10L,1,6,0,1,A,Gold,56892
25279,Male,Urban,High School,5L-10L,1,2,3740,More than 1,B,Platinum,98700
26509,Female,Urban,Bachelor,More than 10L,1,0,5689,1,A,Silver,34428
58537,Male,Rural,Bachelor,5L-10L,1,5,2505,1,A,Silver,33876
24920,Female,Urban,High School,2L-5L,0,6,5628,More than 1,A,Platinum,64836
5923,Female,Urban,Bachelor,5L-10L,1,3,5244,More than 1,A,Platinum,66684
5700,Female,Rural,Bachelor,5L-10L,1,5,3578,More than 1,B,Gold,61500
48106,Female,Urban,Bachelor,2L-5L,0,1,7534,More than 1,A,Platinum,225672
76749,Male,Rural,Bachelor,5L-10L,1,0,0,1,A,Platinum,61284
4841,Female,Rural,High School,More than 10L,1,3,0,More than 1,B,Platinum,29316
61646,Male,Urban,Bachelor,5L-10L,0,5,0,More than 1,B,Platinum,62988
20101,Male,Urban,Bachelor,2L-5L,0,7,11195,More than 1,B,Platinum,68340
6723,Female,Rural,Bachelor,2L-5L,1,8,2875,More than 1,B,Silver,63648
18002,Female,Urban,Bachelor,5L-10L,1,7,5005,More than 1,A,Platinum,66972
58897,Female,Urban,High School,2L-5L,1,1,4009,More than 1,C,Platinum,57696
84975,Male,Urban,Bachelor,More than 10L,0,6,7432,More than 1,A,Platinum,60924
65545,Male,Urban,High School,5L-10L,1,6,5199,More than 1,A,Platinum,61788
1366,Female,Urban,High School,5L-10L,0,8,4104,1,B,Silver,71136
41531,Male,Urban,Others,<=2L,0,5,6577,1,A,Platinum,61872
80855,Female,Urban,High School,More than 10L,1,5,4218,1,A,Platinum,65448
65739,Male,Urban,High School,5L-10L,0,2,2466,More than 1,A,Platinum,58752
48430,Female,Rural,High School,More than 10L,0,6,0,More than 1,A,Gold,209364
84043,Male,Urban,Bachelor,5L-10L,1,4,5925,More than 1,A,Platinum,110220
37590,Female,Rural,Bachelor,5L-10L,0,3,0,More than 1,A,Platinum,38652
2058,Male,Urban,High School,2L-5L,1,8,4105,More than 1,B,Gold,71052
74816,Male,Urban,High School,5L-10L,0,1,4109,More than 1,A,Silver,167880
18065,Female,Urban,High School,5L-10L,1,3,5775,1,A,Platinum,28476
7262,Male,Urban,High School,5L-10L,1,5,2210,More than 1,A,Platinum,102552
65124,Male,Urban,High School,5L-10L,1,6,3803,More than 1,A,Platinum,151296
87050,Male,Urban,High School,2L-5L,0,7,5819,More than 1,A,Silver,93636
13370,Male,Urban,High School,More than 10L,0,5,4493,1,A,Gold,31764
60346,Male,Rural,Bachelor,5L-10L,1,8,3563,More than 1,B,Silver,509544
49804,Female,Urban,Bachelor,5L-10L,1,2,4280,More than 1,A,Platinum,109728
68648,Female,Rural,Bachelor,5L-10L,0,0,0,More than 1,B,Platinum,97428
50700,Female,Rural,Others,More than 10L,0,2,2434,More than 1,A,Silver,55332
57887,Male,Urban,High School,5L-10L,1,7,4329,1,A,Platinum,67104
83574,Male,Urban,Bachelor,<=2L,0,6,8111,More than 1,B,Platinum,64704
716,Female,Rural,High School,5L-10L,0,3,2825,1,B,Gold,33564
87672,Male,Urban,High School,5L-10L,0,4,10563,More than 1,B,Platinum,69348
5384,Male,Urban,High School,5L-10L,1,2,6691,More than 1,A,Gold,151356
9608,Female,Rural,Bachelor,5L-10L,1,8,0,More than 1,A,Platinum,270792
83200,Female,Urban,High School,5L-10L,1,7,2274,1,A,Gold,32316
50084,Male,Urban,Bachelor,5L-10L,1,6,9478,More than 1,C,Platinum,67464
86899,Male,Rural,High School,More than 10L,1,1,3684,More than 1,A,Gold,61248
53180,Male,Urban,Bachelor,5L-10L,1,7,4197,More than 1,B,Silver,71460
373,Female,Urban,High School,5L-10L,1,6,3899,More than 1,A,Silver,65736
48170,Male,Urban,Bachelor,5L-10L,1,5,6352,More than 1,A,Platinum,106608
8256,Female,Urban,Others,5L-10L,1,3,8024,More than 1,A,Silver,267996
23361,Female,Urban,High School,More than 10L,1,7,3660,1,A,Platinum,32916
10039,Male,Rural,High School,5L-10L,1,5,4262,1,A,Gold,330504
25295,Male,Rural,Bachelor,5L-10L,1,6,6029,1,A,Platinum,66624
83269,Male,Rural,Bachelor,2L-5L,1,2,5250,More than 1,A,Gold,68448
71322,Female,Urban,Bachelor,5L-10L,1,6,0,More than 1,B,Platinum,157572
70886,Male,Rural,Bachelor,5L-10L,0,7,0,More than 1,A,Platinum,197436
64256,Male,Urban,High School,2L-5L,1,4,4281,1,B,Silver,178524
16237,Male,Urban,Bachelor,5L-10L,0,2,5888,More than 1,B,Platinum,65592
6901,Male,Urban,High School,5L-10L,1,7,2054,More than 1,A,Platinum,111672
60773,Male,Urban,High School,2L-5L,1,5,2775,1,B,Gold,101700
59433,Male,Urban,High School,5L-10L,1,1,8392,More than 1,B,Gold,151656
54891,Female,Urban,High School,More than 10L,1,5,6472,1,C,Gold,33144
21939,Female,Urban,Bachelor,5L-10L,1,5,3578,1,A,Platinum,36756
43264,Male,Urban,High School,5L-10L,0,1,2799,More than 1,A,Platinum,71520
86693,Male,Rural,Bachelor,5L-10L,1,5,2217,1,B,Silver,30372
78502,Male,Urban,Bachelor,5L-10L,1,7,3688,More than 1,A,Silver,59712
60833,Male,Urban,High School,5L-10L,1,4,18328,More than 1,A,Platinum,320388
47224,Male,Urban,Bachelor,5L-10L,0,3,4170,More than 1,A,Platinum,183360
29682,Male,Urban,High School,2L-5L,1,8,3940,1,B,Platinum,64416
79134,Female,Urban,Bachelor,2L-5L,0,7,9004,More than 1,B,Gold,34212
62238,Female,Rural,High School,5L-10L,0,7,5492,More than 1,A,Gold,94308
70118,Female,Urban,Bachelor,5L-10L,1,5,6012,1,A,Gold,34908
32457,Female,Rural,High School,5L-10L,1,7,0,1,B,Gold,48816
45518,Female,Rural,High School,5L-10L,0,5,2681,1,A,Platinum,60540
4988,Female,Urban,High School,5L-10L,0,4,8368,More than 1,A,Gold,265164
43954,Male,Rural,Others,5L-10L,1,7,0,More than 1,A,Gold,92280
44311,Female,Urban,Bachelor,5L-10L,0,1,5651,1,A,Platinum,94920
65877,Male,Urban,Bachelor,2L-5L,0,5,5685,More than 1,A,Platinum,558660
47441,Female,Urban,Bachelor,2L-5L,0,7,3864,More than 1,A,Platinum,511824
1421,Male,Rural,Bachelor,More than 10L,1,8,0,More than 1,A,Platinum,92508
43781,Male,Rural,Bachelor,5L-10L,1,5,0,1,A,Silver,29964
52288,Male,Urban,High School,5L-10L,0,8,8024,More than 1,A,Platinum,66528
32188,Female,Urban,Bachelor,5L-10L,1,6,3010,More than 1,A,Platinum,266964
38200,Male,Urban,High School,5L-10L,0,6,2931,More than 1,A,Gold,70848
70156,Male,Rural,High School,5L-10L,1,6,0,1,B,Platinum,33720
36088,Male,Urban,High School,5L-10L,1,2,4146,More than 1,A,Platinum,141972
21991,Female,Urban,High School,5L-10L,1,6,5569,More than 1,A,Platinum,57384
32895,Male,Urban,High School,5L-10L,1,0,0,1,A,Gold,55416
59896,Male,Rural,High School,5L-10L,1,6,0,1,B,Platinum,33744
52464,Male,Urban,Bachelor,More than 10L,1,6,3785,More than 1,A,Gold,107700
56995,Male,Rural,High School,More than 10L,0,5,2795,1,A,Platinum,54348
51999,Female,Rural,Bachelor,5L-10L,1,5,2514,More than 1,A,Gold,56064
82411,Male,Urban,Bachelor,2L-5L,0,4,5148,1,C,Platinum,33456
32209,Male,Urban,Bachelor,5L-10L,0,7,6712,More than 1,B,Silver,31860
67551,Female,Urban,High School,2L-5L,1,6,3344,More than 1,B,Gold,100464
35176,Male,Urban,High School,More than 10L,1,5,3042,1,A,Platinum,36072
23185,Male,Urban,Bachelor,5L-10L,1,4,4014,1,A,Platinum,31128
29470,Male,Urban,High School,2L-5L,1,6,5529,More than 1,A,Platinum,64140
75827,Male,Urban,High School,5L-10L,1,1,3519,More than 1,C,Platinum,72012
40616,Female,Urban,Bachelor,5L-10L,1,4,0,More than 1,B,Silver,116400
4425,Male,Rural,High School,More than 10L,1,3,0,More than 1,A,Platinum,63468
21295,Male,Urban,High School,2L-5L,1,7,5559,More than 1,A,Platinum,60132
41005,Female,Urban,High School,2L-5L,0,3,3906,More than 1,A,Silver,227844
34121,Female,Urban,Bachelor,5L-10L,1,4,6266,More than 1,A,Platinum,58008
87373,Female,Urban,High School,5L-10L,1,8,5479,More than 1,A,Platinum,189204
5434,Female,Rural,High School,5L-10L,0,3,3578,1,A,Gold,52428
80253,Male,Rural,Bachelor,2L-5L,1,3,2276,More than 1,B,Silver,107340
44295,Female,Rural,Bachelor,5L-10L,1,6,2053,More than 1,A,Platinum,58644
72182,Male,Rural,Bachelor,5L-10L,1,6,3228,More than 1,A,Gold,300624
30147,Male,Rural,Bachelor,5L-10L,1,7,3346,1,A,Gold,33936
12106,Female,Rural,High School,5L-10L,1,2,5964,1,C,Platinum,35124
14976,Female,Urban,High School,5L-10L,0,6,2860,1,A,Silver,32820
66904,Female,Urban,Bachelor,2L-5L,0,5,5306,More than 1,A,Gold,65724
41574,Female,Rural,Bachelor,More than 10L,0,7,0,More than 1,A,Platinum,105228
16792,Male,Urban,Bachelor,5L-10L,0,6,6634,More than 1,A,Platinum,68004
57691,Female,Rural,Bachelor,5L-10L,1,1,2787,1,A,Gold,69096
34714,Male,Urban,High School,5L-10L,1,7,4309,1,A,Platinum,32496
23854,Male,Rural,High School,5L-10L,0,5,6984,1,C,Platinum,34308
84166,Male,Urban,High School,5L-10L,1,5,0,1,A,Platinum,66216
68099,Male,Urban,Bachelor,5L-10L,1,4,3038,1,C,Silver,34200
56629,Male,Urban,Bachelor,5L-10L,1,5,6202,More than 1,A,Platinum,350484
