id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
18825,Male,Urban,Bachelor,More than 10L,1,6,6700,More than 1,B,Silver,88980
41433,Female,Urban,Bachelor,5L-10L,1,3,6157,More than 1,A,Gold,95268
20831,Female,Urban,High School,<=2L,1,7,7205,1,A,Gold,58356
60014,Female,Urban,Bachelor,5L-10L,1,5,8627,1,A,Gold,35112
40983,Female,Rural,Bachelor,5L-10L,0,7,2138,1,A,Gold,47112
49243,Male,Urban,Others,5L-10L,1,4,7121,More than 1,A,Silver,98676
74636,Female,Urban,High School,2L-5L,0,6,5879,More than 1,A,Platinum,103104
69513,Male,Urban,Bachelor,<=2L,0,8,7233,1,B,Silver,49188
39819,Male,Rural,Bachelor,More than 10L,1,5,2476,More than 1,A,Platinum,49068
31218,Female,Rural,High School,5L-10L,0,6,2202,More than 1,B,Silver,64812
57111,Male,Urban,High School,5L-10L,0,8,9691,More than 1,B,Platinum,98208
30495,Female,Urban,Others,More than 10L,0,8,2332,More than 1,B,Silver,67356
41713,Female,Rural,Bachelor,More than 10L,0,6,2205,1,A,Silver,35904
82,Female,Rural,High School,2L-5L,1,3,5403,More than 1,B,Silver,71496
15925,Male,Urban,Bachelor,More than 10L,0,6,0,More than 1,B,Platinum,65508
70762,Male,Rural,Bachelor,5L-10L,0,7,0,More than 1,C,Platinum,59340
78067,Male,Rural,Bachelor,More than 10L,0,1,0,1,A,Silver,32520
43267,Male,Urban,High School,More than 10L,0,4,5157,1,A,Gold,34560
62827,Male,Rural,High School,5L-10L,1,5,5866,More than 1,B,Platinum,69396
49200,Male,Rural,Bachelor,5L-10L,1,0,0,More than 1,A,Platinum,67944
87397,Female,Urban,High School,2L-5L,0,6,6890,1,B,Silver,67140
4971,Female,Urban,High School,2L-5L,0,6,6273,More than 1,A,Platinum,93612
41071,Male,Urban,High School,2L-5L,1,6,5602,1,C,Platinum,50784
40813,Female,Urban,High School,5L-10L,0,2,3846,More than 1,A,Platinum,97248
54340,Male,Rural,High School,5L-10L,1,6,0,More than 1,B,Silver,64788
69615,Male,Urban,High School,5L-10L,1,7,6090,More than 1,A,Platinum,99504
27851,Female,Rural,Bachelor,5L-10L,0,8,2620,1,B,Platinum,58176
4351,Female,Urban,High School,5L-10L,0,8,4451,More than 1,C,Silver,111672
23829,Female,Urban,High School,5L-10L,1,1,3945,More than 1,A,Platinum,89400
22135,Female,Urban,High School,5L-10L,1,6,0,1,A,Platinum,38364
5239,Female,Urban,Bachelor,2L-5L,0,5,5190,1,A,Platinum,34584
61986,Female,Urban,Bachelor,5L-10L,0,8,6200,More than 1,A,Gold,107772
70973,Male,Rural,Bachelor,5L-10L,1,2,3267,1,B,Platinum,48984
50083,Male,Urban,Bachelor,More than 10L,0,6,4361,1,C,Gold,35640
67482,Female,Rural,Bachelor,More than 10L,0,7,3051,More than 1,B,Platinum,70584
70225,Male,Urban,High School,5L-10L,1,2,3676,More than 1,C,Silver,77556
22728,Male,Urban,High School,5L-10L,0,2,4076,More than 1,B,Platinum,101004
12777,Female,Rural,Bachelor,5L-10L,1,7,2423,1,C,Silver,52044
9828,Female,Rural,High School,More than 10L,1,6,6536,1,C,Platinum,40908
66101,Male,Urban,High School,2L-5L,1,2,5456,1,A,Silver,35256
76616,Female,Rural,Bachelor,More than 10L,1,7,2204,More than 1,B,Silver,77520
9610,Female,Rural,High School,5L-10L,0,7,6645,More than 1,A,Platinum,67800
28944,Female,Rural,High School,5L-10L,0,8,0,1,A,Silver,50436
25259,Male,Urban,High School,2L-5L,0,1,8411,More than 1,A,Platinum,105096
72152,Female,Urban,Bachelor,5L-10L,1,6,5659,1,A,Platinum,32880
63205,Female,Rural,High School,2L-5L,1,0,0,1,C,Gold,56652
51085,Male,Rural,High School,More than 10L,1,8,2621,1,B,Platinum,49248
4178,Male,Urban,High School,5L-10L,1,3,6325,More than 1,A,Gold,96372
54030,Female,Urban,High School,2L-5L,1,4,7833,1,A,Silver,44544
79104,Male,Rural,Bachelor,More than 10L,0,5,0,More than 1,B,Platinum,60360
36023,Female,Rural,High School,5L-10L,0,5,3818,More than 1,A,Gold,91308
19980,Female,Rural,High School,5L-10L,1,7,2093,1,B,Silver,53376
39362,Female,Rural,High School,5L-10L,0,3,0,1,C,Platinum,36192
24755,Male,Rural,Others,5L-10L,1,5,0,1,B,Silver,41700
61164,Male,Rural,Bachelor,5L-10L,0,7,2485,1,A,Silver,36552
70818,Female,Rural,Bachelor,5L-10L,1,4,0,1,A,Silver,45204
52679,Male,Urban,High School,5L-10L,1,7,5309,More than 1,B,Platinum,107064
57702,Male,Urban,Bachelor,5L-10L,1,6,4324,1,B,Silver,60960
73456,Female,Urban,High School,More than 10L,1,1,6293,1,A,Platinum,49020
43005,Male,Urban,Bachelor,5L-10L,1,1,5564,1,A,Platinum,33408
49780,Male,Rural,High School,5L-10L,1,2,2324,More than 1,B,Platinum,74640
52607,Male,Urban,High School,More than 10L,1,6,4793,1,C,Platinum,45048
69991,Male,Urban,High School,5L-10L,0,6,2462,1,B,Platinum,44496
25999,Female,Urban,High School,5L-10L,1,0,0,More than 1,B,Silver,62880
54019,Female,Rural,High School,More than 10L,1,7,3044,More than 1,B,Silver,77952
26260,Male,Urban,High School,5L-10L,0,6,4296,More than 1,A,Gold,95580
2431,Male,Urban,Bachelor,5L-10L,0,6,2997,More than 1,C,Gold,110760
1824,Female,Rural,Bachelor,2L-5L,1,6,0,More than 1,B,Silver,69900
46475,Female,Urban,High School,5L-10L,1,1,5583,1,B,Platinum,30084
61888,Female,Urban,High School,More than 10L,1,4,4787,1,A,Platinum,56304
3123,Male,Rural,Bachelor,5L-10L,1,7,2924,More than 1,B,Silver,84528
48309,Female,Urban,Bachelor,5L-10L,1,4,8664,1,B,Platinum,48252
71957,Male,Rural,Bachelor,5L-10L,0,7,5239,More than 1,B,Silver,73956
33096,Male,Urban,High School,5L-10L,1,1,3667,1,A,Platinum,49872
21124,Female,Urban,Others,More than 10L,1,1,3358,1,B,Gold,34272
21414,Male,Urban,High School,5L-10L,1,4,5321,1,A,Gold,34884
38100,Male,Urban,Bachelor,2L-5L,1,7,2046,More than 1,B,Platinum,69744
30429,Female,Urban,High School,5L-10L,1,7,11877,More than 1,A,Platinum,107952
41759,Male,Rural,High School,5L-10L,1,0,6097,More than 1,C,Silver,63192
59647,Female,Urban,High School,2L-5L,1,7,0,1,B,Gold,34776
3059,Female,Rural,Bachelor,More than 10L,1,8,0,1,B,Gold,54252
23737,Female,Rural,High School,5L-10L,1,0,4547,More than 1,A,Platinum,68916
51888,Female,Rural,High School,5L-10L,0,7,0,1,A,Silver,38448
5920,Male,Rural,Bachelor,More than 10L,1,5,0,More than 1,B,Platinum,69816
27069,Female,Rural,High School,2L-5L,1,0,3310,More than 1,A,Platinum,89148
47596,Female,Urban,Bachelor,2L-5L,0,2,6093,More than 1,A,Silver,103956
26454,Male,Rural,Bachelor,More than 10L,1,7,6324,More than 1,B,Platinum,64500
64694,Male,Urban,High School,5L-10L,0,5,16279,More than 1,A,Platinum,110424
71658,Male,Urban,Others,5L-10L,1,2,6966,1,A,Gold,52284
86056,Female,Urban,High School,5L-10L,1,6,6490,1,A,Gold,38052
47679,Male,Urban,Bachelor,5L-10L,1,6,0,1,C,Platinum,33000
8131,Male,Rural,High School,5L-10L,1,1,0,More than 1,A,Silver,60648
65104,Male,Rural,Bachelor,2L-5L,0,7,16338,More than 1,B,Silver,73488
26452,Male,Urban,High School,5L-10L,1,7,3810,1,C,Gold,47196
38749,Male,Rural,Bachelor,5L-10L,1,7,5366,1,A,Platinum,50208
64523,Female,Rural,Others,5L-10L,1,6,5605,1,C,Gold,56700
5839,Female,Urban,Bachelor,5L-10L,1,3,0,1,B,Gold,50436
48374,Male,Rural,Bachelor,5L-10L,1,2,6089,1,A,Silver,33732
2877,Female,Urban,High School,5L-10L,1,6,2305,1,B,Gold,50280
14885,Female,Rural,Bachelor,2L-5L,0,6,3550,More than 1,B,Silver,70440
43452,Female,Urban,High School,5L-10L,0,8,5065,More than 1,A,Gold,105108
82361,Male,Urban,High School,5L-10L,0,6,11576,More than 1,B,Platinum,98868
39595,Male,Rural,Bachelor,5L-10L,0,6,0,More than 1,A,Silver,72840
60972,Female,Urban,Bachelor,More than 10L,1,8,0,More than 1,A,Silver,73440
49899,Female,Urban,Bachelor,5L-10L,0,7,8382,More than 1,A,Silver,106692
65778,Female,Rural,Bachelor,5L-10L,0,8,8896,More than 1,A,Platinum,101700
8448,Male,Urban,Bachelor,5L-10L,1,3,4981,1,A,Platinum,35316
20186,Male,Urban,Bachelor,5L-10L,1,5,0,More than 1,B,Silver,66708
85587,Female,Urban,Bachelor,5L-10L,0,3,5918,More than 1,A,Gold,101928
82044,Female,Rural,Bachelor,2L-5L,1,7,4099,More than 1,A,Silver,100344
50738,Female,Urban,Bachelor,5L-10L,1,3,2313,1,A,Gold,50880
27088,Male,Rural,Others,5L-10L,1,2,0,1,A,Silver,37752
66211,Male,Rural,High School,5L-10L,0,6,2031,1,C,Gold,45096
75492,Male,Urban,Bachelor,5L-10L,0,5,8197,More than 1,A,Platinum,106044
45181,Female,Urban,Bachelor,5L-10L,1,5,6627,1,B,Silver,37668
68235,Male,Urban,Bachelor,<=2L,0,2,6242,More than 1,A,Platinum,107592
36112,Male,Rural,High School,5L-10L,1,3,5845,More than 1,A,Platinum,59436
87341,Female,Urban,High School,2L-5L,0,4,5769,1,A,Gold,33780
89193,Female,Rural,Bachelor,5L-10L,1,4,2684,1,A,Gold,48192
56817,Male,Rural,High School,More than 10L,1,0,0,More than 1,B,Gold,66420
83300,Male,Urban,Bachelor,2L-5L,1,8,5456,1,B,Gold,61380
35191,Male,Rural,Bachelor,5L-10L,0,6,0,1,B,Silver,48492
26026,Male,Urban,High School,5L-10L,0,4,8756,More than 1,A,Platinum,112500
54131,Male,Rural,Bachelor,More than 10L,0,7,5105,1,C,Platinum,45216
41618,Male,Rural,Others,5L-10L,1,4,0,1,A,Silver,30444
32224,Female,Urban,High School,5L-10L,1,7,6428,1,A,Platinum,56004
56620,Male,Urban,Bachelor,2L-5L,0,5,2330,More than 1,A,Platinum,96684
71512,Male,Rural,Bachelor,5L-10L,0,4,2252,1,B,Silver,32496
85904,Male,Urban,High School,5L-10L,1,8,10818,1,A,Platinum,53436
68279,Male,Rural,Bachelor,5L-10L,0,2,0,1,B,Gold,33312
59715,Female,Rural,Bachelor,5L-10L,0,5,2115,More than 1,B,Silver,63756
52504,Male,Rural,High School,2L-5L,0,1,2226,More than 1,A,Gold,101700
3112,Female,Urban,High School,2L-5L,1,4,9373,1,B,Silver,53796
70302,Male,Urban,High School,5L-10L,0,5,5672,1,A,Gold,47652
3384,Female,Rural,Bachelor,5L-10L,1,0,2880,1,A,Platinum,66744
12023,Female,Urban,Others,5L-10L,1,7,10851,More than 1,B,Silver,104100
42017,Male,Urban,Bachelor,2L-5L,1,1,5386,More than 1,A,Platinum,101652
71494,Male,Urban,High School,5L-10L,1,0,6801,1,A,Gold,61212
24894,Male,Rural,High School,5L-10L,1,5,4457,1,A,Gold,44280
69720,Female,Urban,Bachelor,5L-10L,0,4,8209,1,B,Platinum,49560
38285,Male,Urban,Bachelor,5L-10L,1,7,3420,More than 1,A,Platinum,95580
36277,Female,Rural,High School,5L-10L,1,7,2892,More than 1,A,Silver,99540
23926,Male,Urban,Bachelor,More than 10L,0,4,4111,More than 1,A,Platinum,105828
63503,Female,Urban,Bachelor,5L-10L,0,6,5471,More than 1,A,Platinum,97044
76615,Male,Urban,Bachelor,5L-10L,1,8,3807,1,A,Silver,51996
37947,Male,Rural,High School,5L-10L,1,7,0,1,C,Platinum,35976
42473,Female,Urban,High School,5L-10L,1,5,4717,More than 1,A,Platinum,101448
49412,Male,Urban,High School,5L-10L,0,6,6155,More than 1,B,Gold,98520
76392,Female,Urban,High School,5L-10L,1,7,0,More than 1,C,Gold,86160
32250,Male,Urban,Bachelor,More than 10L,1,0,4089,1,A,Gold,36924
51073,Female,Urban,High School,5L-10L,0,4,0,1,B,Gold,63576
64723,Male,Urban,High School,2L-5L,1,5,5312,1,C,Platinum,36060
31754,Female,Rural,High School,5L-10L,0,1,2925,More than 1,A,Platinum,106200
88815,Male,Urban,High School,5L-10L,1,7,5943,1,C,Platinum,54348
52904,Female,Urban,High School,5L-10L,0,2,0,1,B,Platinum,37560
53143,Female,Urban,High School,2L-5L,1,5,5993,More than 1,B,Gold,88860
60826,Female,Rural,Bachelor,More than 10L,1,3,0,More than 1,B,Platinum,64068
56470,Male,Rural,Bachelor,More than 10L,1,3,2064,1,B,Gold,34164
22243,Female,Urban,High School,2L-5L,0,2,8893,More than 1,B,Platinum,104244
59217,Male,Urban,Bachelor,5L-10L,0,4,5145,1,A,Gold,33048
45092,Male,Rural,Others,5L-10L,1,5,2560,1,A,Gold,43920
52279,Male,Urban,Bachelor,More than 10L,0,2,5904,More than 1,A,Platinum,107232
26937,Female,Rural,Others,More than 10L,1,8,2240,More than 1,A,Silver,62928
105,Male,Rural,High School,5L-10L,1,2,3011,More than 1,A,Platinum,71844
23928,Female,Urban,High School,2L-5L,1,2,6216,1,C,Silver,34548
40482,Male,Rural,Bachelor,5L-10L,1,6,2049,More than 1,A,Platinum,85428
10748,Female,Rural,Bachelor,5L-10L,1,6,7924,1,B,Platinum,56208
50593,Male,Urban,Bachelor,5L-10L,0,3,6411,1,A,Silver,37968
85903,Female,Urban,Others,5L-10L,0,5,5496,1,A,Silver,33540
89297,Male,Rural,High School,5L-10L,0,6,3205,More than 1,B,Silver,68748
11356,Female,Rural,Bachelor,More than 10L,0,6,0,More than 1,B,Platinum,67248
209,Male,Urban,High School,More than 10L,1,5,5628,1,A,Gold,39300
41921,Male,Rural,High School,5L-10L,1,5,0,1,B,Gold,48720
41707,Female,Rural,High School,5L-10L,1,2,0,1,A,Gold,32376
68554,Male,Urban,Bachelor,More than 10L,0,8,4335,More than 1,A,Platinum,98484
2026,Male,Urban,High School,2L-5L,0,6,6123,1,A,Gold,39840
75262,Male,Urban,Others,5L-10L,0,4,5029,1,A,Silver,33420
6344,Female,Rural,High School,5L-10L,1,7,3846,1,A,Platinum,56844
88445,Male,Urban,High School,5L-10L,1,2,3966,More than 1,C,Gold,94020
8979,Male,Urban,Others,2L-5L,0,3,7247,More than 1,A,Gold,113676
43826,Female,Rural,Bachelor,More than 10L,0,7,3684,1,B,Silver,47928
44322,Female,Rural,High School,More than 10L,0,8,3778,1,B,Platinum,57480
79565,Male,Rural,Bachelor,5L-10L,1,6,4021,1,A,Silver,52128
20383,Female,Rural,High School,More than 10L,0,5,2056,1,A,Platinum,52296
76898,Male,Urban,Bachelor,2L-5L,1,2,6319,1,B,Silver,36708
22889,Female,Rural,High School,5L-10L,0,5,5165,1,A,Silver,37848
23410,Female,Rural,Bachelor,5L-10L,0,4,0,1,C,Platinum,37656
69045,Female,Rural,Bachelor,5L-10L,1,5,6416,1,A,Platinum,53496
70601,Female,Urban,Bachelor,5L-10L,0,4,0,1,A,Platinum,30972
11199,Male,Urban,Bachelor,5L-10L,1,5,0,1,C,Platinum,38544
48756,Female,Rural,Bachelor,5L-10L,0,1,6842,More than 1,A,Platinum,62052
28699,Female,Urban,High School,5L-10L,0,6,6228,More than 1,A,Platinum,100392
78522,Male,Urban,Bachelor,2L-5L,1,4,5297,1,B,Silver,29796
63940,Male,Rural,High School,More than 10L,0,1,0,1,A,Platinum,30552
46133,Female,Rural,Others,More than 10L,1,3,7459,More than 1,A,Platinum,116940
47113,Female,Urban,Bachelor,More than 10L,0,8,6062,More than 1,A,Gold,102444
62975,Male,Rural,High School,5L-10L,1,7,0,1,C,Platinum,38772
84373,Male,Rural,High School,More than 10L,0,6,2515,More than 1,A,Platinum,74652
66182,Male,Urban,High School,2L-5L,1,5,5584,1,A,Silver,33312
82132,Male,Urban,High School,More than 10L,1,0,2096,1,B,Silver,35112
58936,Male,Rural,Bachelor,2L-5L,1,8,0,More than 1,A,Platinum,63384
35891,Male,Urban,Bachelor,5L-10L,1,1,5739,1,A,Gold,46152
45203,Female,Rural,Bachelor,5L-10L,1,5,3612,1,A,Platinum,55920
19658,Female,Urban,High School,2L-5L,0,5,6411,1,A,Gold,33744
14433,Female,Urban,High School,2L-5L,1,5,10163,More than 1,A,Silver,117264
34599,Male,Rural,High School,More than 10L,0,1,2994,More than 1,B,Gold,97128
4729,Female,Rural,Bachelor,5L-10L,1,0,3341,1,B,Gold,45876
44625,Female,Urban,Bachelor,5L-10L,0,5,4346,More than 1,A,Gold,108384
3922,Male,Urban,High School,5L-10L,0,2,11666,More than 1,A,Platinum,111936
1922,Female,Rural,Bachelor,2L-5L,0,7,0,More than 1,B,Silver,71016
13681,Female,Rural,Bachelor,2L-5L,0,6,3477,More than 1,B,Silver,71328
48084,Female,Urban,Bachelor,2L-5L,1,5,5139,More than 1,A,Gold,87228
285,Female,Urban,High School,2L-5L,1,3,5005,1,A,Platinum,30900
73994,Female,Urban,Bachelor,2L-5L,1,7,2188,More than 1,B,Silver,72168
20657,Female,Urban,High School,5L-10L,1,6,6315,1,A,Silver,35124
3751,Female,Rural,Bachelor,5L-10L,1,1,3041,1,B,Gold,53664
27874,Male,Rural,High School,More than 10L,1,8,2269,More than 1,B,Platinum,78852
32237,Female,Urban,High School,<=2L,1,7,3545,1,A,Platinum,58404
62085,Male,Urban,High School,5L-10L,0,8,6325,1,A,Silver,35460
16070,Male,Urban,High School,5L-10L,0,1,3194,1,A,Platinum,42696
70915,Female,Urban,High School,5L-10L,1,6,4448,1,B,Platinum,62940
28823,Female,Urban,High School,2L-5L,1,3,5893,1,A,Platinum,35340
43870,Male,Urban,High School,5L-10L,0,2,6359,1,A,Platinum,35136
36131,Female,Urban,Bachelor,5L-10L,0,7,9364,1,B,Silver,59964
71973,Male,Rural,High School,5L-10L,0,6,0,1,A,Platinum,42312
82359,Female,Rural,High School,5L-10L,0,1,0,1,B,Gold,34380
54786,Male,Urban,Bachelor,2L-5L,1,7,5806,1,B,Platinum,35472
59537,Female,Urban,High School,5L-10L,0,8,6430,1,A,Gold,35412
36470,Male,Urban,High School,5L-10L,1,8,4003,1,B,Platinum,32148
67138,Male,Rural,High School,5L-10L,0,1,6566,1,B,Platinum,57012
79455,Female,Urban,High School,2L-5L,1,3,2225,1,B,Silver,36636
18732,Male,Urban,Bachelor,5L-10L,1,4,3696,1,A,Gold,45168
76466,Male,Urban,High School,5L-10L,0,4,2653,1,A,Platinum,51312
69801,Female,Urban,High School,2L-5L,1,0,3577,1,A,Gold,49248
1104,Female,Rural,Bachelor,5L-10L,0,6,2677,More than 1,A,Platinum,100488
47326,Male,Rural,Bachelor,2L-5L,1,7,0,1,A,Platinum,32316
7621,Female,Rural,High School,More than 10L,1,2,0,1,B,Silver,37284
58925,Male,Rural,Others,More than 10L,1,4,4660,1,A,Silver,39468
19814,Female,Rural,High School,2L-5L,0,7,3123,More than 1,B,Silver,69276
74423,Female,Urban,High School,More than 10L,1,1,0,1,A,Platinum,35844
58887,Male,Urban,Bachelor,5L-10L,0,5,6157,1,A,Platinum,38172
2281,Male,Rural,High School,5L-10L,0,5,2025,More than 1,B,Gold,57468
3731,Male,Rural,Bachelor,2L-5L,1,7,2528,More than 1,B,Platinum,61536
43814,Male,Rural,High School,5L-10L,1,5,2591,More than 1,A,Gold,101868
11425,Male,Urban,High School,2L-5L,1,2,11170,1,C,Platinum,57636
29676,Female,Rural,Bachelor,5L-10L,1,1,2309,More than 1,A,Platinum,96576
80227,Female,Urban,High School,5L-10L,1,3,2726,1,A,Platinum,44472
20621,Male,Urban,High School,2L-5L,0,7,12379,More than 1,B,Silver,103572
33974,Female,Rural,High School,More than 10L,0,5,0,More than 1,B,Platinum,71616
47477,Female,Rural,Others,5L-10L,0,4,6396,1,A,Silver,51984
72536,Female,Rural,Bachelor,5L-10L,0,8,3261,More than 1,B,Platinum,72660
88754,Male,Rural,High School,More than 10L,1,3,0,More than 1,A,Platinum,62940
56663,Male,Rural,High School,5L-10L,1,0,0,1,A,Platinum,45804
11776,Male,Rural,Others,5L-10L,1,5,0,1,A,Gold,34824
7477,Female,Rural,High School,More than 10L,1,4,0,1,B,Silver,32556
43654,Female,Rural,Bachelor,5L-10L,1,5,0,1,B,Silver,60816
53324,Male,Rural,Bachelor,2L-5L,1,2,2263,More than 1,B,Silver,104208
13022,Male,Urban,High School,5L-10L,1,8,2551,1,C,Silver,35232
13209,Male,Urban,Bachelor,5L-10L,1,7,3921,1,A,Silver,53484
83623,Male,Urban,High School,2L-5L,0,6,7779,More than 1,C,Silver,118008
22680,Female,Urban,High School,2L-5L,1,8,6852,1,A,Platinum,41028
78365,Male,Rural,Bachelor,More than 10L,0,7,4497,1,B,Silver,43740
63895,Male,Urban,Bachelor,5L-10L,1,3,10488,More than 1,A,Platinum,106296
35816,Male,Urban,Others,5L-10L,1,4,4656,1,A,Platinum,36960
20886,Male,Rural,High School,5L-10L,0,1,5223,More than 1,C,Gold,64932
27276,Male,Urban,High School,5L-10L,0,4,5670,More than 1,B,Platinum,111300
73968,Male,Urban,High School,5L-10L,0,2,7083,1,A,Silver,50448
39151,Male,Rural,High School,More than 10L,0,2,0,More than 1,A,Platinum,68148
46886,Male,Urban,Bachelor,2L-5L,1,2,2123,1,B,Gold,34176
42477,Female,Rural,High School,5L-10L,1,5,2501,More than 1,B,Platinum,101124
72705,Female,Rural,Bachelor,More than 10L,1,7,0,More than 1,A,Silver,106908
82569,Male,Urban,High School,5L-10L,0,6,6511,1,A,Platinum,37692
61401,Female,Rural,High School,5L-10L,1,0,0,More than 1,B,Platinum,64692
70345,Male,Urban,Bachelor,5L-10L,1,8,6208,1,A,Platinum,57120
84267,Male,Urban,High School,5L-10L,0,3,0,1,A,Gold,70440
14393,Male,Urban,High School,5L-10L,1,4,0,More than 1,A,Platinum,94332
42354,Male,Rural,Bachelor,More than 10L,1,8,0,More than 1,B,Gold,65640
43128,Female,Urban,High School,5L-10L,0,7,6340,More than 1,A,Gold,96300
36807,Male,Urban,High School,2L-5L,0,4,5685,1,B,Silver,35364
25131,Female,Urban,High School,More than 10L,0,7,5690,1,A,Platinum,36768
13145,Female,Rural,High School,More than 10L,0,6,9516,More than 1,A,Platinum,100788
45934,Female,Rural,High School,5L-10L,0,5,3678,More than 1,B,Silver,66480
10877,Female,Urban,Bachelor,5L-10L,0,5,0,1,A,Silver,31716
3372,Male,Urban,Bachelor,5L-10L,1,4,0,1,B,Silver,50064
56853,Female,Urban,High School,2L-5L,1,6,4644,1,A,Platinum,33024
72053,Female,Urban,High School,5L-10L,0,4,3773,More than 1,A,Platinum,101664
31255,Male,Urban,High School,5L-10L,1,3,9936,1,A,Silver,32292
54191,Male,Rural,Bachelor,5L-10L,1,1,5991,1,B,Silver,35004
50103,Male,Urban,Others,5L-10L,1,7,7020,1,B,Silver,34476
33669,Male,Rural,Others,5L-10L,0,0,9107,1,A,Platinum,40104
54064,Female,Rural,High School,More than 10L,1,2,5448,1,A,Silver,50568
55444,Male,Urban,High School,5L-10L,1,3,8169,More than 1,B,Gold,97584
368,Male,Urban,High School,5L-10L,1,4,2315,1,B,Silver,39108
34441,Male,Rural,Bachelor,More than 10L,1,8,0,1,B,Platinum,46380
81398,Female,Rural,Bachelor,5L-10L,1,2,3353,More than 1,B,Silver,66036
27460,Female,Urban,Bachelor,5L-10L,0,6,4098,More than 1,A,Platinum,95424
60351,Female,Urban,High School,More than 10L,1,7,3422,1,A,Gold,36660
31310,Male,Rural,Bachelor,5L-10L,1,1,0,1,B,Gold,44592
50704,Male,Rural,High School,5L-10L,0,4,6060,More than 1,B,Platinum,98136
79461,Male,Urban,High School,2L-5L,1,7,6330,More than 1,A,Silver,100332
42977,Female,Urban,High School,2L-5L,1,5,11164,More than 1,A,Platinum,97032
49797,Male,Urban,Others,5L-10L,0,7,5438,1,B,Silver,36540
57557,Female,Rural,Bachelor,2L-5L,1,8,6735,More than 1,B,Platinum,107964
31147,Female,Rural,High School,More than 10L,1,4,0,1,B,Silver,37920
19192,Female,Rural,Others,More than 10L,1,1,0,1,B,Silver,34020
38069,Male,Urban,High School,2L-5L,1,1,2093,1,A,Silver,37224
11216,Female,Rural,High School,5L-10L,1,1,0,1,C,Platinum,33012
17512,Male,Rural,Bachelor,More than 10L,1,7,9243,More than 1,A,Gold,102984
57108,Male,Urban,Bachelor,2L-5L,1,3,6190,More than 1,A,Platinum,115008
77562,Male,Rural,High School,5L-10L,0,8,0,1,A,Platinum,34332
72898,Female,Urban,High School,5L-10L,0,7,4540,1,B,Silver,37584
23069,Male,Urban,High School,5L-10L,0,0,6523,More than 1,A,Gold,107796
39963,Male,Urban,High School,2L-5L,1,5,5264,1,A,Silver,35748
30240,Male,Urban,Bachelor,5L-10L,0,1,10671,1,A,Platinum,31428
42565,Male,Rural,High School,5L-10L,0,5,2673,More than 1,A,Gold,103200
24682,Male,Urban,High School,5L-10L,0,1,7160,1,B,Silver,53196
66895,Female,Urban,High School,2L-5L,1,4,0,More than 1,A,Gold,96876
40527,Female,Urban,High School,5L-10L,1,6,0,1,A,Gold,47604
1255,Female,Rural,High School,5L-10L,1,0,3735,1,B,Platinum,34536
19205,Male,Rural,High School,5L-10L,1,1,2068,1,A,Platinum,33024
75896,Male,Urban,High School,5L-10L,1,2,2745,More than 1,C,Silver,74412
68190,Female,Rural,Bachelor,5L-10L,1,1,2291,1,B,Silver,34680
19391,Female,Urban,High School,5L-10L,0,5,7287,More than 1,B,Platinum,67488
7057,Male,Urban,Bachelor,5L-10L,1,8,9290,More than 1,A,Platinum,133740
74190,Male,Urban,High School,5L-10L,0,1,6674,1,A,Silver,50796
17271,Female,Rural,Others,5L-10L,0,6,0,1,C,Gold,29592
44584,Female,Urban,Bachelor,5L-10L,1,8,3037,More than 1,A,Gold,100956
79805,Male,Urban,High School,5L-10L,1,2,0,1,A,Platinum,32520
19629,Male,Rural,Bachelor,More than 10L,1,2,0,More than 1,B,Platinum,58920
3449,Female,Urban,Bachelor,5L-10L,1,0,0,1,A,Gold,39348
39638,Male,Urban,Others,2L-5L,1,4,5700,1,A,Platinum,35712
18508,Male,Urban,High School,5L-10L,1,3,0,1,A,Platinum,49332
36166,Female,Urban,High School,5L-10L,0,2,6447,More than 1,A,Platinum,98208
60389,Male,Urban,High School,2L-5L,0,8,4255,1,A,Platinum,56724
50142,Female,Rural,Bachelor,More than 10L,0,4,0,1,B,Platinum,49272
54785,Female,Urban,Bachelor,5L-10L,1,4,2058,1,B,Silver,36228
32749,Female,Rural,High School,5L-10L,1,4,5966,1,A,Gold,49716
22808,Male,Rural,High School,More than 10L,0,8,0,More than 1,B,Silver,63348
35672,Female,Rural,High School,5L-10L,1,6,2175,1,A,Silver,35964
23443,Female,Rural,High School,5L-10L,0,0,0,1,A,Silver,55368
22183,Male,Rural,Bachelor,More than 10L,0,4,0,1,A,Platinum,38100
42165,Female,Urban,Bachelor,More than 10L,0,8,0,1,B,Platinum,56400
29057,Female,Urban,High School,5L-10L,0,6,8783,1,A,Silver,34320
51518,Male,Rural,High School,5L-10L,1,5,0,1,C,Gold,34656
36875,Male,Rural,High School,5L-10L,0,0,0,1,A,Platinum,39864
77081,Female,Urban,High School,2L-5L,1,7,0,More than 1,A,Gold,83076
61613,Male,Rural,Bachelor,5L-10L,1,7,2464,More than 1,A,Silver,64044
35939,Male,Urban,High School,5L-10L,1,5,5628,More than 1,A,Platinum,118152
19050,Male,Urban,Bachelor,2L-5L,0,8,4115,More than 1,B,Platinum,105156
11104,Female,Urban,High School,5L-10L,1,1,7213,1,A,Silver,57684
54705,Male,Rural,High School,5L-10L,1,2,3362,More than 1,B,Silver,62892
